3	ExcitadoEntusiasmo	3138	3138.txt	É o tchan - a tomada	a tomada olha a brincadeira da tomada chega pra cá, pra brincadeira da tomada seus braços vão ficar bem lá no alto o seu par também coloca as mãos pro alto pluga a mão direita pluga a mão esquerda deixa coladinha e vai, vai, vai, vai encaixa (6 vezes) remexe e agacha
3	ExcitadoEntusiasmo	2924	2924.txt	chama chuva - convite a itaúnas	convite a itaúnas menina vem pra itaúnas pra dançar forró quero ver a sua roupa pingando suor e a poeira subindo no meio do salão e você se entregando a esta confusão (2x) o forró daqui é tradição(3x) com o forró daqui não se faz comparação o violeiro faz o som a noite inteira e a gente se entrega a essa brincadeira(2x)
3	ExcitadoEntusiasmo	624	624.txt	carlos gardel - tango argentino	es hijo malevo, triston y canyengue, nacio en la miseria del viejo arrabal, su primer amigo fue un taita de lengue, su mina primera vestia percal. recibio el bautismo en una cortada y fue su padrino un taita ladron, se gano el lao flaco de la muchachada que en una quebrada le dio el corazon. tango argentino.! sos el himno del suburbio y en jaranas o disturbios siempre supiste tallar. y que en los patios a querosen alumbrados, los taitas te han proclamado el alma del arrabal. de tus buenos tiempos aun hay palpitan "el choclo", "pelele'; "el taita", "el cabure", "la morocha", "el catre" y "la cumparsita'; aquel "entrerriano"y el "sabado ingles". que quieren aquellos jaileifes del centro que te han disfrazao y te han hecho un bacan; seras siempre extraño en la aristocracia, en cambio sos hijo aca en tu arrabal.! tomado de albumcancionyletra.com tango argentino.! el de cortes compadrones, rezongos de bandoneones y sollozos de violin. tango argentino!, admirado en todas partes, que como bueno triunfaste en europa como aqui. 
3	ExcitadoEntusiasmo	1435	1435.txt	gilberto gil - de onde vem o baião	de onde vem o baião debaixo do barro do chão da pista onde se dança suspira uma sustança sustentada por um sopro divino que sobe pelos pés da gente e de repente se lança pela sanfona afora até o coração do menino debaixo do barro do chão da pista onde se dança É como se deus irradiasse uma forte energia que sobe pelo chão e se transforma em ondas de baião, xaxado e xote que balança a trança do cabelo da menina, e quanta alegria! de onde é que vem o baião? vem debaixo do barro do chão de onde é que vêm o xote e o xaxado? vêm debaixo do barro do chão de onde vêm a esperança, a sustança espalhando o verde dos teus olhos pela plantação? Ô-ô vêm debaixo do barro do chão
3	ExcitadoEntusiasmo	3204	3204.txt	É o Tchan - A Nova Loira Do Tchan	luz na passarela que lá vem ela luz na passarela que lá vem ela a nova loira do tchan é linda deixa ela entrar É linda, deixa ela entrar É linda tem sessenta de cintura que gostosura 105 de bundinha que bonitinha 1,70 de altura ninguém segura mas que loirinha danadinha, engraçadinha abra a roda e deixa ela entrar quero ver a loirinha quebrar oi, abre a roda e deixa ela entrar quero ver a galera pirar ela é um aereoró pleaplan neonó um avião ela é um aereoró pleaplan neonó um avião ela é um aereoró pleaplan neonó luz na passarela que lá vem ela luz na passarela que lá vem ela a nova loira do tchan é linda deixa ela entrar É linda, deixa ela entrar É linda tem sessenta de cintura que gostosura 105 de bundinha 1,70 de altura ninguém segura mas que loirinha gostosinha ela é um aereoró pleaplan neonó um avião ela é um aereoró pleaplan neonó um avião ela é um aereoró pleaplan neonó
3	ExcitadoEntusiasmo	977	977.txt	eco do minuano e bonitinho - samba enredo do bugio	correu boato que velho bugio ta querendo casar com quem será? com quem será ? estão querendo saber com quem é que o bugio vai casar eu vou contar, eu vou contar ele vai casar com a sambista passista da restinga coisa e tal largou a vida boa de são chico e veio molhar o bico na capital o bugio esta de terno novo cantou pro povo um samba gauchão tinha gente que sambava de a cavalo num embalo a moda de galpão com licença moçada, não me levem a mal É o bicho que invadiu a capital bate,bate,bate esse bumbão toca,toca, toca a frigideira eu quero ver o choro da cuíca que a minha escola é os beiçudos da fronteira carca,carca,carca nas cacholas eu quero ver a espora no pandeiro a comissão de frente ta chegando de a cavalo abram alas pro samba campeiro com licença moçada não me levem a mal É o bugio que invadiu a capital...
3	ExcitadoEntusiasmo	2302	2302.txt	netinho - música baiana	música baiana se for pra balançar, amor me chama É música baiana bate o bumbo gira o mundo quero tudo sob um sol a fim de meio-dia na mistura na cintura na loucura que é da rua toda a sua energia se for pra balançar, amor me chama É música baiana avisa, avisa, avisa que o trio já chegou aumenta, aumenta, aumenta esse amplificador É hora, é hora, agora sol, fá, mi, ré, dó essa canção que a gente já sabe de cor quero ver você dançando levante a mão pra sentir felicidade no coração
3	ExcitadoEntusiasmo	2763	2763.txt	tchê barbaridade - bica que bica	bica que bica essa neguinha na janela  que os beiço dela tão carente de beijinho  já tô cansado de encará essas gringa feia  chega de farra e de também viver sozinho  tiro a ramela pra mode ficá bonito  não dou mais um grito pra poder te conquistar  sei que tu gosta dum cafungo nas orêia  que nem ovelha quando tá pra procriá  inté esfolei a minha boca em serenata  oh! nega ingrata faz favor de me ouvir  bota um perfume e nos olhos passa um brilho  que uns cinco filho ainda tem que me parir  inté comprei um escapulário pra rezar  caso faiá e nóis não possa fica junto  se isso acontece eu mato nóis dois num tendeu  e lá no céu vai ter casório de defunto  bica que bica essa neguinha na janela
3	ExcitadoEntusiasmo	1604	1604.txt	Sensação - Vou Cair No Samba	vou pra madrugada É o meu remédio vou pra batucada pra fugir do tédio eu vou, eu vou, eu vou, vou cair no samba eu vou, eu vou, eu vou, vou cair no samba. minha namorada fez o que podia barrou minha estrada disse que eu não ia eu vou, eu vou, eu vou, vou cair no samba, amor eu vou, eu vou, eu vou, vou cair no samba. ora chora cavaco ora chora viola ora bate tan-tan ora chora meu dengo eu só volto pra casa amanhã de manhã ora bate o pandeiro acabou o dinheiro mas deixa pra lá acabou, mas o samba não pode acabar. quero mais é me divertir quero é paz, mão tô nem aí quero mais é me divertir quero é paz, mão tô nem aí. maria vai carregar a água esquece da dor esquece a sua mágoa maria vai carregar água esquece da dor esquece a sua mágoa. já fez o feijão? não fez já fez o arroz? talvez já lavou o chão? não sei já foi procurar seu rei maria pirou de vez maria só quer chorar chorou das três às seis e não quis trabalhar.
3	ExcitadoEntusiasmo	1269	1269.txt	falamansa - sete meninas	sete meninas sábado de noite eu vou vou pra casa do zé sábado de noite eu vou dançar um pouco e arrastar o pé dudu dança e a beleza de maria ela só tem pra dar o corpinho que ela tem seu andar requebradinho mexe com a gente e ela nem nem, e ela nem nem (2x) mas ela vem dançar um poco e eu vou lhe arrumar na umbigada já ganhei seis agora vou inteirar são sete meninas, são sete fulô são sete umbigadas certeiras que eu dou biga biga bigô morena quando tu chega com teu bole bole no salão eu fico tonto, de juízo mole louco, enciumado só de tanto ouvir dizer gente chega que a nega vai mexer pra gente ver e quando pára o tocador, tu fica sozinha no salão se rebolando, com essas tamanquinha fico rouco de gritar só pedindo pra você mexe nega no capricho bota os cabra pra roer mas morena quando tu chega com teu bole bole no salão eu fico tonto, de juizo mole louco, enciumado só de tanto ouvir dizer gente chega que a nega vai mexer pra gente ver e quando pára o tocador, tu fica sozinha no salão se rebolando, com essas tamanquilha fico rouco de gritar só pedindo pra você mexe nega no capricho bota os cabra pra roer morena quando tu chega com teu bole bole no salão eu fico tonto, de juizo mole louco, enciumado só de tanto ouvir dizer gente chega que a nega vai mexer pra gente ver
3	ExcitadoEntusiasmo	1419	1419.txt	gera samba - dança da sensual	veja a nova dança que eu vou te mostrar você vai aprender e também vai gostar não é au au, nem o bam bam bam não é tortinho, nem o tchan tchan tchan bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais essa é a dança da sensual ela tem o corpo atlético e um tremendo visual essa é a dança da sensual ela tem o corpo atlético e um tremendo visual bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais veja a nova dança que eu vou te mostrar você vai aprender e também vai gostar não é au au, nem o bam bam bam não é tortinho, nem o tchan tchan tchan bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais essa é a dança da sensual ela tem o corpo atlético e um tremendo visual essa é a dança da sensual ela tem o corpo atlético e um tremendo visual bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais agora treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai veja a nova dança que eu vou te mostrar você vai aprender e também vai gostar não é au au, nem o bam bam bam não é tortinho, nem o tchan tchan tchan bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais essa é a dança da sensual ela tem o corpo atlético e um tremendo visual essa é a dança da sensual ela tem o corpo atlético e um tremendo visual bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais bota a mãozinha põe na cabeça e vai mexe, mainha que tá bom demais agora treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai treme, treme empina a bundinha, vai dance, dance balança a bundinha, vai 
3	ExcitadoEntusiasmo	1059	1059.txt	Edson e Hudson - Solte A Garganta	﻿vamo pulá, sair do chão baté o pé, levante a mão, hoje o bicho vai pegar vamo cair na zoeira tá longe a segunda-feira, o negócio é namorar hoje o clima tá propício, tô longe de compromisso o que quero é curtição paquerar e chegar junto, falar pouco e beijar muito pra animar o coração quem quer amor, quem quer carinho e quer agito levanta a mão, bate palma e dá um grito quem não tá nem aí pra tal da solidão solte a garganta e bate na palma da mão quem quer amor, quem quer carinho e quer agito levanta a mão, bate palma e dá um grito quem não tá nem aí pra tal da solidão solte a garganta, solte a garganta, solte a garganta bate na palma da mão
3	ExcitadoEntusiasmo	2639	2639.txt	﻿Rionegro & Solimões - O Grito da Galera	eu toquei o meu berrante  pra chamar a atenção  e no som da caminhonete  vou ouvindo um batidão  meu chapéu de aba larga  30x cor de carvão  esconde o meu olhar morteiro  carregado de paixão  de emoção e adrenalina  abre logo essa porteira  to chegando na bagaça  integrando a comitiva  pois sozinho não tem graça  to saindo turbinado  com tração nas quatro rodas  eu sou um peão moderno  to por dentro eu to na moda  vou rancar fogo da botina  aumenta o som eu quero ouvir  o grito da galera  hoje e dia de rodeio  solte sua emoção  aumente o som eu quero ouvir  o grito da galera  sapateia e bate palma  quebra tudo por paixão 
3	ExcitadoEntusiasmo	2530	2530.txt	rastapé - minha diversão	minha diversão minha diversão É te ver parado em frente à janela eu fico no céu bicho do mato sem direção e quando chega o fim de semana eu vou descer pra ficar com você se a noite tá chapada e a lua encadeia tem forró na areia mas vou só pra te ver só pra te ver só pra ver você dançar forró a noite inteira minha diversão... tenha paciência viva com prudência não à violência tenha muita calma então tenha amor à vida e também à natureza pode ter certeza eu vou lá pra te ver só pra te ver só pra ver você dançar forró a noite inteira
3	ExcitadoEntusiasmo	3113	3113.txt	Zeca Pagodinho - Lua de Ogum	﻿a lua quando clareia o terreno em forma de pandeiro o samba brasileiro fica mais bonito a voz do partideiro vai ao infinito há sempre uma história a contar pro povo que veio de lá de além-mar É uma voz que não se cala que superou a senzala e conseguiu se libertar É uma voz que não se cala que superou a senzala e conseguiu se libertar os astros têm influência no samba clareia a mente de um bamba que cultiva a inspiração lua de ogum não deixe em momento algum meu samba na escuridão clareia meus acordes musicais ou será que a lua de são jorge não é mais clareia meus acordes musicais(a lua)
3	ExcitadoEntusiasmo	2793	2793.txt	tchê barbaridade - sabadão	sabadão "mais uma vez chegou o sábado...  ah, esse não e qualquer um, e o sábadão do tchê.." mais uma vez chegou o sábado e pra quem nem me conhece  eu vou dizer  esse e o dia que tiro pra fazer festa, meu coração e quem manda  e ninguém tem nada que ver  só volto a hora que eu bem entender> 2x mais uma vez chegou o final de semana e pra quem não me conhece  eu vou dizer  quando chega a madrugada, me encontro com o povo pra dança vaneira, é o meu prazer   2x vaneira, vaneira, vaneira, o sabadão do tchê é o melhor dia pra se dançar  vaneira, vaneira, vaneira, no sabadão do tchê eu to e ninguém vai me segurar vaneira, vaneira, vaneira, o sabadão do tchê é o melhor dia pra se dançar  vaneira, vaneira, vaneira, no sabadão do tchê...
3	ExcitadoEntusiasmo	1640	1640.txt	harmonia do samba - vem sambar / pagode safado / de descer	vem sambar / pagode safado / de descer e vem sambar, e vem sambar vem cÁ menina samba demancinho eu quero ver o swingÃo do cavaquinho (refrão) e vem sambar, e vem sambar atÉ o dia clarear e vem sambar, e vem sambar atÉ o dia clarear e esse swing nÃo pode parar eu quero ver minha percussÃo arrebentar (refrão) a voz do povo que É pura emoÇÃo quebra gostoso swingar no violÃo (refrão) chega mais perto e sinta energia quebra gostoso swingÃo da bateria nÃo mexe nÃo mariazinha nÃo mexe nÃo mariazinha... bota a mÃo na cabecinha sÃo dois pulinhos um pra frente, um pra trÁs segure os dois, fafÁ de belÉm e o pagode estÁ gostoso demais que pagode É esse harmonia do samba que deixa a gente bamba É gostoso demais que pagode É esse harmonia do samba que deixa a gente bamba É gostoso demais no meu pagode todo mundo se agita no cantinho ninguÉm fica da vontade de descer no mexe, mexe, no esquindim no bole, bole quem tiver o corpo mole faÇa o favor de descer (refrão) e de descer e de descer e de descer que eu quero ver morena linda bote a mÃo na cabecinha bote a mÃo no umbiguinho e vai descer devagarinho meu samba toca todo dia pra vocÊ eu quero ver vocÊ mexer e remexer um bucadinho (refrão)
3	ExcitadoEntusiasmo	2368	2368.txt	os mateadores - polvoadeira	quem nunca dançou numa bailanta do interior  dessas d'um rancho de taipa e de capim  sobre uma luz tremelunzente do candiero  sentindo um cheiro de poeira e de jasmin quem é que nunca se chegou para um fandango  que um pé que um leque e a alma os corvodoes  ando de rédia e o pingo faz susdaço  comendo a pé, atalhando nos crodoes se tem alguêm que não dançou nessas bailantas  ou nunca viu um gaiteiro tipo bicho  não conhece meu rio grande quando canta  e nem sabe o quanto vale um bom cambicho  não conhece meu rio grande quando canta  e nem sabe o quanto vale um bom cambicho bailanta rude e expressão de telurismo  em cada canto do pago sempre em flôr  onde o rico e o pobre se aprochegam  dando impressão que o mundo é só de amor eu lhes garanto que as vezes tenho gana  de libertar um grito preso na garganta  chamando a todos pra que entrem no compaço  fazendo desse mundo uma bailanta se tem alguêm que não dançou nessas bailantas  ou nunca viu um gaiteiro tipo bicho  não conhece meu rio grande quando canta  e nem sabe o quanto vale um bom cambicho  não conhece meu rio grande quando canta  e nem sabe o quanto vale um bom cambicho
3	ExcitadoEntusiasmo	178	178.txt	asa de Águia - dança da manivela	dança da manivela dança da manivela eu fui perguntar pra ela meu amor [meu amor] se a dança da manivela ela topou (bis) dizendo que aqui tá quente assim tá frio  muito quente, tá frio aqui tá quente, aqui ta frio muito quente, tá frio pega no dedinho dela oo pega no joelho dela pega na coxinha dela sobe mais um pouquinho pega no rostinho dela, oo pega no peitinho dela pega no umbigo dela,  desce devagarinho dança da manivela dança da manivela 
3	ExcitadoEntusiasmo	2798	2798.txt	tche garotos - isso só pode ser festa	tá na hora, pode chegar agora que hoje festa é pra valer  "simbora" se você ficar de fora sei que vai se arrepender  tráz a turma e faz sucesso da festa, conheça o swinge gostoso  que é fonte de toda a alegria da vida, viver  no balanço, no fole da gaita faceira  que tem a pureza dos sonhos  que faz esquecer das tristesas, basta só querer  simbora, se vamo, agora, to na boa, ta na hora de vir que tá na hora  de vir pra festa, de vir pra festa  aonde mora a batucada, toca o vanerão  a gaita toma conta da moçada que mexe  que mexe, que mexe, que mexe, que mexe isso só pode ser festa (só pode ser festa)  isso só pode ser festa  aonde mora a batucada, toca o vanerão  a gaita toma conta da moçada que mexe  que mexe, que mexe, que mexe, que mexe
3	ExcitadoEntusiasmo	1815	1815.txt	joão luiz corrêa - surungo de respeito	eu sou do tempo que nos dias de surungo  dava um banho no matungo, na correnteza da sanga  na mesma hora tomava um banho campeiro  passava água de cheiro, pra noite encontrar a tchanga  e nas melenas glostora com brilhantina  só pra agradar a china, que a uma semana não vejo  mascava funcho, cravo da índia e canela  e adoçava o bafo pra ela, pra mode ganhar um beijo já de tardinha dava de rédeas no pingo  pra no bolicho do gringo, buscar um frasco de canha  e de noitinha fechando mais um palheiro  ouvia longe o entrevero, da bailanta na campanha  já escutava a gaita choramingando  como que me convidando, pra este surungo de rancho  minha alegria e o maior prazer do mundo  era entrar pelos fundos, só pra dançar de carancho mas hoje em dia os bailes estão modernos  o peão já vai de terno, e usa perfume importado  invés de funcho anda mascando chicletes  guaiaca virou pochete e o palheiro é o baseado  não me acostumo esta moda não me agrada  pois só é de madrugada que os bailes estão começando  algum magrinhos já usam saias de renda  pra não confundir com as prendas, tem que andar apalpando a meia noite serviam pra os convidados  bolo frito e assado, pão com banha e marmelada  nunca faltava um bom café de chaleira  e quem passava na fogueira, trazia as batata assada  logo depois o surungo continuava  dali a pouco gritava pare gaiteiro  e um versinho campeiro, pra prenda ele dizia eu sou do tempo do surungo de respeito  me esforço mas não aceito, por isto não me misturo  mas tem gaudério achando isto um barato  se fazendo de retrato, pra se revelar no escuro  só os versinhos de aporfia não mudaram  somente modernizaram este linguajar campeiro  pois tem boizinho gritando pare a vanera  botando a mão nas cadeiras, se declara pro parceiro
3	ExcitadoEntusiasmo	2992	2992.txt	trio virgulino - forró do rei	forró do rei eu vou cantar um canto de paz e amor toco forró do jeito que o rei mandou pego a tristeza e reboco para bem longe daqui pego a sanfona e toco um forró alegre pra ti
4	Paixao	2810	2810.txt	Teodoro e Sampaio - Apaixonado.com	﻿jamais vou esquecer do seu lindo olhar. seu sorriso de menina fez a minha adrenalina e o meu coraçao pulsar no meio da multidao feito um anjo apareceu uma especie de miragem que deixou a sua imagem cravadas nos olhos meus refrão tantas vezes retornei no mesmo lugar que decepção não poder lhe encontrar por isso resolvi através da cançao dizer que você é minha louca paixão por isso resolvi através da cançao dizer que você é minha louca paixão paixão desconhecida, não da pra esquecer. procurei por todo lado, fiz seu retrato-falado na esperança de te ver. pelas ruas da cidade anunciei em alto som. por favor vem me encontrar se quiser pode acessar apaixonado.com 
4	Paixao	1965	1965.txt	monchy y alexandra - pasion	ven vamos hablar vamos hablar hoy de verdad  desnudemos el alma y definamos nuestro amor  que a pesar de ser muy mio te siento ajeno dime por que te sientes asi si no creo  que no he cambiado vengo a decirte que te quiero es mas lo que tardaste en decirlo  quen sabe mi corazon que no me amas pero por que dices eso si siempre estoy contigo  y aun asi me siento sola  pero nada te a faltado no tengas miedo  lo que no tengo es amor  pero yo te quiero en el amor no existen peros cuando se ama de verdad el corazon no siente  miedo se entrega todo con pasion son cosas del corazon sorpresas del destino  hay historias de amor que no tienen final habia todo entre tu y yo  pero nos faltaba algo ahhhhhhhh pasion [tu monchy y tu alexandra]
4	Paixao	1718	1718.txt	jerry rivera - amores como el nuestro	amores como el nuestro quedan ya muy pocos  del cielo caen estrellas sin oír deseos  deshojar una rosa es cosa ya de tontos  a nadie le interesan ya los sentimientos como los unicornios,  van desapareciendo  amar es hoy tan fácil,  sólo es cosa de un beso  un amor como el nuestro,  no debe morir jamás amores como el nuestro cada vez hay menos  en los muros casi nadie pinta corazones  ya nadie se promete más allá del tiempo  de sábanas mojadas hablan las canciones  como romeo y julieta,  lo nuestro es algo eterno  estar enamorado,  es darse por completo  un amor como el nuestro,  no debe morir jamás como los unicornios,  van desapareciendo  amar y ser amado,  es darse por completo  un amor como el nuestro,  no debe morir jamás coro: amores como el nuestro,  se encuentran hoy ya menos este amor que nos brindamos,  merece la eternidad  por ser tan puro y sagrado  no debe morir jamás es cosa ya de tontos,  pues que ha pasado de moda  aquel que da serenatas  o aquel que regala rosas  amor es dar por completo  todo lo que siente el alma  es entregarse a la vida si es necesario  del amor nadie se salva  y eso es así
4	Paixao	109	109.txt	antony santos - soñé con ella	soñé con ella anoche yo soñe con ella. algo que espero de hace tiempo. soñaba que vivia con ella. que solo se escuchaba el viento. que la besaba con locura y todo lo haciamos en silencio. y... despues en mis brazos se dormia. y ... llore porque sentia mucha alegria. pero fue solo un lindo sueño. porque vivo pensando en ella. pero ella nunca tiene tiempo. de estar conmigo ni un momento. pero ella nunca tiene tiempo.  anoche yo soñe con ella. soñaba que llegaba el dia. que la mañana estaba fria y levantarte no quer estoy malita tu decias y yo el vestido te ponia. con...amor hacemos todo en harmonia. y ...grite porque sabia que te tenia pero fue solo un lindo sueño. porque vivo pensando en ella. pero ella nunca tiene tiempo. de estar conmigo ni un momento. pero ella nunca tiene tiempo intro con el solo quisiera que esta pesadilla, caramba se termine ya que todo aquello que he soñado, quiero que se haga realidad estemos juntos para siempre, donde no hallan mas tormentos y... vivir enamorado todo el dia que... ese amor que sea para toda la vida pero ella nunca tiene tiempo de estar conmigo ni un momento pero ella nunca tiene tiempo de estar conmigo ni un momento pero ella nunca tiene tiempo de estar conmigo ni un momento
4	Paixao	2674	2674.txt	Rionegro & Solimões - Virou Paixão	﻿você chegou sorridente, sorrateira, com jeito de feiticeira e me prendeu em suas mãos fui me envolvendo no calor do seu abraço, fui caindo no seu laço, quando vi virou paixão. e por seu beijo fiquei dominado, por seu carinho, acorrentado. você mudou minha direção. fui me envolvendo no calor do seu abraço, fui caindo no seu laço, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. e por seu beijo fiquei dominado, por seu carinho, acorrentado. você mudou minha direção. fui me envolvendo no calor do seu abraço, fui caindo no seu laço, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão. virou paixão, virou paixão, tem jeito, não, quando vi virou paixão.
4	Paixao	2390	2390.txt	Waguinho - Cordeirinho	não vou negar  eu faço jus a fama de ser mulherengo  mas todo homem um dia tem que encontrar seu dengo  e o meu denguinho, minha lindinha é você  sabe por que?  você tira onda no meu coração  você deita e rola na minha paixão  em suas mãos me sinto como um cordeirinho  fico manso quando você me faz um carinho  sou dominado e amarrado em teu prazer  eu nego pros amigos quando dizerm que eu estou apaixonado  mas veêm nos meus olhos nasce um  brilho diferente quando eu vou te ver  não dá pra negar, eu amo você  não dá pra negar, eu amo você (te amo d+)  te amo , te amo, d+ meu bem  gostoso é saber que você gosta assim de mim também
4	Paixao	2516	2516.txt	rastapé - novo dia	novo dia deixe o sol brilhar, menina eu te peço... ao som dessa canção, vem, vamos dançar, não há ninguém por perto, menina... vem no tom, chega junto pra me acompanhar, celebrando o novo dia, nossa vez, pode acreditar que ninguém fez vamos cantar essa canção À luz do luar a noite vem, prá sempre estou... ligado a você refrão 3x vem, mas que vem amor, pode vim amor, que eu tô doidinho mas vem, pode vim amor, então vem amor,  que eu tô doidinho vem, mas que vem amor, pode vim amor, que eu tô doidinho mas vem, pode vim amor, então vem amor,  que eu tô doidinho.
4	Paixao	2676	2676.txt	Rionegro & Solimões - Te Dou O Mundo	﻿se você me compreender e perdoar esquecer os erros que eu cometi se ainda houver a chance de voltar não vou lhe dar motivos pra partir sei que o medo de amar só faz sofrer e às vezes joga os sonos pelo chão vou mudar o meu estilo, não vou ser prisioneiro do meu próprio coração sem a luz dos olhos seus, a minha vida é tão ruim não quero aceitar o seu adeus estou pedindo pra me perdoar não quero mais viver assim te dou o mundo se quiser voltar sei que o medo de amar só faz sofrer e às vezes joga os sonos pelo chão vou mudar o meu estilo, não vou ser prisioneiro do meu próprio coração por que sem a luz dos olhos seus, a minha vida é tão ruim não quero aceitar o seu adeus estou pedindo pra me perdoar não quero mais viver assim te dou o mundo se quiser voltar sem a luz dos olhos seus, a minha vida é tão ruim não quero aceitar o seu adeus estou pedindo pra me perdoar não quero mais viver assim te dou o mundo se quiser voltar te dou o mundo se quiser voltar te dou o mundo se quiser voltar
4	Paixao	1953	1953.txt	Leila Pinheiro - Besame	a orquestra já nos chamou abri meu coração tremeu o chão eu vi que era feliz À luz de um cabaré la noche nuestra o mundo a rodar vem o fogo da paixão nos queimar la luna tropical o som de um bandoneon não me canso de pedir besame besame mucho mas besame besame mucho mas
4	Paixao	2700	2700.txt	Laura Pausini - Amores Extraños	ya sabía que no llegaría,  ya sabía que era una mentira,  cuanto tiempo que por él perdí,  que promesa rota sin cumplir.  son amores problemáticos,  como tú, como yo.  es la espera en un teléfono,  la aventura de lo ilógico,  la locura de lo mágico,  un veneno sin antídoto,  la amargura de lo efímero,  porque él se marchó.  amores, tan extraños que te hacen cínica,  te hacen sonreír entre lágrimas.  cuántas páginas hipotéticas, para no escribir las  auténticas.  son amores que sólo a nuestra edad  se confunden en nuestros espíritus,  te interrogan y nunca te dejan ver  si serán amor o placer.  y cuantas noches lloraré por él,  cuantas veces volveré a leer  aquellas cartas que yo recibía  cuando mis penas eran alegrías.  son amores esporádicos,  pero en ti quedarán.  amores, tan extraños que vienen y se van,  que en tu corazón sobrevivirán,  son historias que siempre contarás  sin saber si son de verdad.  son amores frágiles,  prisioneros, cómplices,  son amores problemáticos,  como tú, como yo.  son amores frágiles,  prisioneros, cómplices,  tan extraños que viven negándose  escondiéndose de los dos.  son amores que sólo a nuestra edad  se confunden en nuestro espíritu,  son amores problemáticos  que se esconderán de los dos.  son amores que vienen y se van,  son historias que siempre contarás.  ya sabía que no llegaría,  esta vez me lo prometeré,  tengo ganas de un amor sincero, ya sin él.
4	Paixao	1051	1051.txt	Edson e Hudson - Quantas Lembranças	﻿quantas lembranças, não me sai da cabeça nada no mundo, vai fazer com que eu te esqueça por te amar demais, me entreguei, fiz loucuras quantas lembranças, não me sai, e a culpa é sua por ter amar demais, me entreguei, fiz loucuras quantas lembraças, não me sai, e a culpa é sua durmo chorando, acordo sonhando e você está ausente mas o seu cheiro não sai de mim, tá sempre presente quantas lembranças, não me sai, eu tô carente por te amar demais....
4	Paixao	304	304.txt	Banda Beijo - A Vida É Festa	amor, quero sentir o teu perfume amor, quero curtir felicidade amor, quero sentir se tem ciúme amor, quero viver na amizade a vida é festa, é alegria deixa a tristeza de lado e vem me abraçar o que nos resta é fantasia dengo, sossego, chamego, delícia e luar quê, quê, quê, ô, estrela do amor Ê, ah, vem me iluminar a felicidade da gente é uma semente plantada no olhar quê, quê, quê, ô, estrela do amor Ê, ah, é sol de verão É o som de mil tambores batendo gostoso no seu coração
4	Paixao	1744	1744.txt	joe veras - por tus celos	lo tuyo parece egoismo cada dia lo reflejas mas me celas hasta con la sonbra me mata con tranquilidad por tu improquecia me demuestras lo que no cientes lo cierto es que a cada momento te noto mas indiferente lo cierto es que a cada momento te noto mas indiferente coro: y me voy de la casa yo no quiero me disfruta la mente con tus celos me provoca creer que no eres buena y en el fondo quisas eres sincera por tu celos ya me hire talbes no vuelva por tu celos ya me hire talbes no vuelva coro: y me voy de la casa yo no quiero me disfruta la mente con tus celos me provoca creer que no eres buena y en el fondo quisas eres sincera por tu celos ya me hire talbes no vuelva por tu celos ya me hire talbes no vuelva joe veras no hai confucion si supieras lo grande que es jugar con los sentimientos lo tuyo es algo mental no reacionas cuanto lo ciento sera que no sabes amar no te imahinas como estoy por dentro coro: y me voy de la casa yo no quiero me disfruta la mente con tus celos me provoca creer que no eres buena y en el fondo quisas eres sincera por tu celos ya me hire talbes no vuelva por tu celos ya me hire talbes no vuelva coro: y me voy de la casa yo no quiero me disfruta la mente con tus celos me provoca creer que no eres buena y en el fondo quisas eres sincera por tu celos ya me hire talbes no vuelva por tu celos ya me hire talbes no vuelva 
